Date,Total_time_s,Code_length,Code_type,Code_generated,Code_input,Correct,Time_left_s
Tue Nov 20 2018 18:33:11 GMT+0000 (WET),10,5,L,PKVHQ,PKVHQ,true,5
Tue Nov 20 2018 18:33:21 GMT+0000 (WET),10,5,L,XQKIT,XQKIT,true,5
Tue Nov 20 2018 18:33:31 GMT+0000 (WET),10,5,L,SUDGU,SUDGU,true,6
Tue Nov 20 2018 18:34:51 GMT+0000 (WET),10,6,L,JVQCCR,JVQCCR,true,6
Tue Nov 20 2018 18:35:01 GMT+0000 (WET),10,6,L,NILAIP,NILAIP,true,6
Tue Nov 20 2018 18:35:13 GMT+0000 (WET),10,6,L,PKYRYP,PKYRYP,true,4
Tue Nov 20 2018 18:35:22 GMT+0000 (WET),10,6,L,SXAJUW,SXAJUW,true,5
Tue Nov 20 2018 18:35:33 GMT+0000 (WET),10,6,L,ROHMQT,ROHMQT,true,4
Tue Nov 20 2018 18:36:01 GMT+0000 (WET),10,7,L,HVVIPDJ,HVVIPDJ,true,4
Tue Nov 20 2018 18:36:11 GMT+0000 (WET),10,7,L,PXFYKKJ,PXFYKKJ,true,4
Tue Nov 20 2018 18:36:21 GMT+0000 (WET),10,7,L,BFDHPLZ,BFDHPLZ,true,4
Tue Nov 20 2018 18:36:31 GMT+0000 (WET),10,7,L,DAPZODQ,DAPZODQ,true,5
Tue Nov 20 2018 18:36:41 GMT+0000 (WET),10,7,L,PXFZFHR,PXFZFHR,true,4
Tue Nov 20 2018 18:37:22 GMT+0000 (WET),10,8,L,JHPOIZXZ,JHPOIZXZ,true,3
Tue Nov 20 2018 18:37:32 GMT+0000 (WET),10,8,L,KYLDWLNS,KYLDWLNS,true,3
Tue Nov 20 2018 18:37:42 GMT+0000 (WET),10,8,L,TWCMJRYC,TWCMJRYC,true,3
Tue Nov 20 2018 18:37:51 GMT+0000 (WET),10,8,L,OOGWDMMI,OOGWDMMI,true,5
Tue Nov 20 2018 18:38:00 GMT+0000 (WET),10,8,L,ZERVKXWA,ZERVKXWA,true,5
Tue Nov 20 2018 18:38:17 GMT+0000 (WET),10,4,N,1569,1569,true,7
Tue Nov 20 2018 18:38:28 GMT+0000 (WET),10,4,N,7670,7670,true,7
Tue Nov 20 2018 18:38:39 GMT+0000 (WET),10,4,N,8160,8160,true,6
Tue Nov 20 2018 18:38:47 GMT+0000 (WET),10,4,N,9030,9030,true,8
Tue Nov 20 2018 18:38:58 GMT+0000 (WET),10,4,N,3150,3150,true,7
Tue Nov 20 2018 18:39:23 GMT+0000 (WET),10,5,N,12270,12270,true,8
Tue Nov 20 2018 18:39:34 GMT+0000 (WET),10,5,N,74101,74101,true,7
Tue Nov 20 2018 18:39:44 GMT+0000 (WET),10,5,N,75526,75526,true,7
Tue Nov 20 2018 18:39:54 GMT+0000 (WET),10,5,N,68648,68648,true,7
Tue Nov 20 2018 18:40:05 GMT+0000 (WET),10,5,N,58456,58456,true,6
Tue Nov 20 2018 18:40:27 GMT+0000 (WET),10,6,N,124254,124254,true,7
Tue Nov 20 2018 18:40:41 GMT+0000 (WET),10,6,N,714656,714656,true,3
Tue Nov 20 2018 18:40:49 GMT+0000 (WET),10,6,N,403320,403320,true,5
Tue Nov 20 2018 18:40:59 GMT+0000 (WET),10,6,N,238765,238765,true,5
Tue Nov 20 2018 18:41:08 GMT+0000 (WET),10,6,N,010520,010520,true,7
Tue Nov 20 2018 18:41:48 GMT+0000 (WET),10,7,N,6759325,6759325,true,4
Tue Nov 20 2018 18:41:56 GMT+0000 (WET),10,7,N,3049152,3049152,true,6
Tue Nov 20 2018 18:42:07 GMT+0000 (WET),10,7,N,7615360,7615360,true,5
Tue Nov 20 2018 18:42:15 GMT+0000 (WET),10,7,N,1826550,1826550,true,7
Tue Nov 20 2018 18:42:26 GMT+0000 (WET),10,7,N,1906118,1906118,true,6
Tue Nov 20 2018 18:42:50 GMT+0000 (WET),10,8,N,12498055,12498055,true,5
Tue Nov 20 2018 18:43:02 GMT+0000 (WET),10,8,N,72450013,72450013,true,4
Tue Nov 20 2018 18:43:10 GMT+0000 (WET),10,8,N,49229050,49229050,true,5
Tue Nov 20 2018 18:43:23 GMT+0000 (WET),10,8,N,64484747,64484847,false,3
Tue Nov 20 2018 18:43:33 GMT+0000 (WET),10,8,N,36290913,36290913,true,3
Tue Nov 20 2018 18:44:14 GMT+0000 (WET),10,4,LN,BDV1,BDV1,true,6
Tue Nov 20 2018 18:44:23 GMT+0000 (WET),10,4,LN,63V6,63V6,true,6
Tue Nov 20 2018 18:44:34 GMT+0000 (WET),10,4,LN,Y4E1,Y4E1,true,6
Tue Nov 20 2018 18:44:43 GMT+0000 (WET),10,4,LN,MPVX,MPVX,true,7
Tue Nov 20 2018 18:44:53 GMT+0000 (WET),10,4,LN,C2RS,C2RS,true,6
Tue Nov 20 2018 18:45:27 GMT+0000 (WET),10,5,LN,71BLF,71BLF,true,6
Tue Nov 20 2018 18:45:38 GMT+0000 (WET),10,5,LN,DDP6Y,DDP6Y,true,6
Tue Nov 20 2018 18:45:49 GMT+0000 (WET),10,5,LN,I576T,I576T,true,5
Tue Nov 20 2018 18:45:58 GMT+0000 (WET),10,5,LN,YIO2U,YIO2U,true,6
Tue Nov 20 2018 18:46:09 GMT+0000 (WET),10,5,LN,3OIGY,3OIGY,true,5
Tue Nov 20 2018 18:46:35 GMT+0000 (WET),10,6,LN,CGOM0F,CGOM0F,true,2
Tue Nov 20 2018 18:46:43 GMT+0000 (WET),10,6,LN,82FJA9,82FJA9,true,4
Tue Nov 20 2018 18:46:54 GMT+0000 (WET),10,6,LN,R5UFGA,R5UFGA,true,3
Tue Nov 20 2018 18:47:03 GMT+0000 (WET),10,6,LN,2WQUCZ,2WQUCZ,true,4
Tue Nov 20 2018 18:47:13 GMT+0000 (WET),10,6,LN,V8P5JV,V8P5JV,true,4
Tue Nov 20 2018 18:47:39 GMT+0000 (WET),10,7,LN,PD4927T,PD4927T,true,3
Tue Nov 20 2018 18:47:47 GMT+0000 (WET),10,7,LN,CZLN173,CZLN173,true,5
Tue Nov 20 2018 18:47:58 GMT+0000 (WET),10,7,LN,SVMOUBO,SVMOUBO,true,4
Tue Nov 20 2018 18:48:08 GMT+0000 (WET),10,7,LN,3M8IYSO,3M8IYSO,true,4
Tue Nov 20 2018 18:48:18 GMT+0000 (WET),10,7,LN,X9RAYCK,X9RAYCK,true,4
Tue Nov 20 2018 18:48:40 GMT+0000 (WET),10,8,LN,MR6LDZDJ,MR6LDZDJ,true,3
Tue Nov 20 2018 18:48:53 GMT+0000 (WET),10,8,LN,5V83142S,5V83142S,true,1
Tue Nov 20 2018 18:49:01 GMT+0000 (WET),10,8,LN,OE0QSR4O,OE0QSRO,false,2
Tue Nov 20 2018 18:49:12 GMT+0000 (WET),10,8,LN,2G9BDER7,2G9BDER,false,2
Tue Nov 20 2018 18:49:22 GMT+0000 (WET),10,8,LN,MQ0R8BD3,MQ0R8BD3,true,1
Tue Nov 20 2018 18:54:52 GMT+0000 (WET),10,4,L,CDIX,CDIX,true,4
Tue Nov 20 2018 18:55:03 GMT+0000 (WET),10,4,L,GDVX,GDVX,true,3
Tue Nov 20 2018 18:55:12 GMT+0000 (WET),10,4,L,EQXT,EQXT,true,4
Tue Nov 20 2018 18:55:23 GMT+0000 (WET),10,4,L,RCXZ,RCXZ,true,3
Tue Nov 20 2018 18:55:32 GMT+0000 (WET),10,4,L,LWVT,LWVT,true,4
Tue Nov 20 2018 18:56:22 GMT+0000 (WET),10,5,L,SRDSM,SRDSM,true,1
Tue Nov 20 2018 18:56:35 GMT+0000 (WET),10,5,L,BKWHT,ODNGT,false,9
Tue Nov 20 2018 18:56:43 GMT+0000 (WET),10,5,L,FLWIL,BKWHT,false,10
Tue Nov 20 2018 18:56:50 GMT+0000 (WET),10,5,L,FLWIL,FLWIL,true,3
Tue Nov 20 2018 18:56:59 GMT+0000 (WET),10,5,L,UEEOI,UEEOI,true,4
Tue Nov 20 2018 18:57:34 GMT+0000 (WET),10,6,L,VPOSRG,VPOSRG,true,1
Tue Nov 20 2018 18:57:44 GMT+0000 (WET),10,6,L,RFLDED,RFLDED,true,1
Tue Nov 20 2018 18:57:54 GMT+0000 (WET),10,6,L,AVXPSQ,AVXPSQ,true,1
Tue Nov 20 2018 18:58:04 GMT+0000 (WET),10,6,L,MFEPWB,MFEPWB,true,2
Tue Nov 20 2018 18:58:15 GMT+0000 (WET),10,6,L,CGBMXT,CGBMXT,true,1
Tue Nov 20 2018 18:58:51 GMT+0000 (WET),10,7,L,FINPDPN,FINPDPN,true,3
Tue Nov 20 2018 18:59:03 GMT+0000 (WET),10,7,L,OSBQFHJ,OSBQFHJ,true,1
Tue Nov 20 2018 18:59:13 GMT+0000 (WET),10,7,L,ZAMRAUK,ZAMRAUK,true,1
Tue Nov 20 2018 18:59:22 GMT+0000 (WET),10,7,L,XRIIXQB,XRIIXQB,true,2
Tue Nov 20 2018 18:59:33 GMT+0000 (WET),10,7,L,ZVYWDPG,ZVYWDPG,true,2
Tue Nov 20 2018 18:59:56 GMT+0000 (WET),10,8,L,PBXIPFAK,PBXIPFAK,true,1
Tue Nov 20 2018 19:00:04 GMT+0000 (WET),10,8,L,ALPIPTMA,ALPIPTMA,true,3
Tue Nov 20 2018 19:00:16 GMT+0000 (WET),10,8,L,FMKMNHSM,FMKMNHSM,true,1
Tue Nov 20 2018 19:00:26 GMT+0000 (WET),10,8,L,HCQWSUVU,HCQWSUVU,true,1
Tue Nov 20 2018 19:00:35 GMT+0000 (WET),10,8,L,YRFVSQIQ,YRFVSQIQ,true,2
Tue Nov 20 2018 19:00:58 GMT+0000 (WET),10,4,N,6351,6351,true,5
Tue Nov 20 2018 19:01:09 GMT+0000 (WET),10,4,N,5216,5216,true,4
Tue Nov 20 2018 19:01:19 GMT+0000 (WET),10,4,N,9518,9518,true,4
Tue Nov 20 2018 19:01:29 GMT+0000 (WET),10,4,N,5499,5499,true,4
Tue Nov 20 2018 19:01:38 GMT+0000 (WET),10,4,N,1261,1261,true,5
Tue Nov 20 2018 19:02:01 GMT+0000 (WET),10,5,N,43009,43009,true,2
Tue Nov 20 2018 19:02:01 GMT+0000 (WET),10,5,N,43009,,false,1
Tue Nov 20 2018 19:02:09 GMT+0000 (WET),10,5,N,83584,83584,true,3
Tue Nov 20 2018 19:02:18 GMT+0000 (WET),10,5,N,13345,13345,true,4
Tue Nov 20 2018 19:02:29 GMT+0000 (WET),10,5,N,56408,56408,true,3
Tue Nov 20 2018 19:02:38 GMT+0000 (WET),10,5,N,02711,02711,true,5
Tue Nov 20 2018 19:03:00 GMT+0000 (WET),10,6,N,658529,658529,true,2
Tue Nov 20 2018 19:03:09 GMT+0000 (WET),10,6,N,107186,107186,true,3
Tue Nov 20 2018 19:03:19 GMT+0000 (WET),10,6,N,357849,357849,true,2
Tue Nov 20 2018 19:03:27 GMT+0000 (WET),10,6,N,721656,721656,true,4
Tue Nov 20 2018 19:03:38 GMT+0000 (WET),10,6,N,814578,814578,true,4
Tue Nov 20 2018 19:04:01 GMT+0000 (WET),10,7,N,0800086,080086,false,2
Tue Nov 20 2018 19:04:21 GMT+0000 (WET),10,7,N,1102842,1102842,true,2
Tue Nov 20 2018 19:04:31 GMT+0000 (WET),10,7,N,2417818,2417818,true,1
Tue Nov 20 2018 19:04:41 GMT+0000 (WET),10,7,N,7633998,7633998,true,1
Tue Nov 20 2018 19:05:02 GMT+0000 (WET),10,8,N,43811210,43811210,true,2
Tue Nov 20 2018 19:05:12 GMT+0000 (WET),10,8,N,50099031,50099031,true,2
Tue Nov 20 2018 19:05:24 GMT+0000 (WET),10,8,N,54554830,18968246,false,10
Tue Nov 20 2018 19:05:34 GMT+0000 (WET),10,8,N,54554830,5455830,false,1
Tue Nov 20 2018 19:05:42 GMT+0000 (WET),10,8,N,31039638,31039637,false,2
Tue Nov 20 2018 19:06:09 GMT+0000 (WET),10,4,LN,EHDV,EHDV,true,4
Tue Nov 20 2018 19:06:20 GMT+0000 (WET),10,4,LN,T69I,T69I,true,3
Tue Nov 20 2018 19:06:28 GMT+0000 (WET),10,4,LN,YCON,YCON,true,5
Tue Nov 20 2018 19:06:39 GMT+0000 (WET),10,4,LN,IXDN,IXDN,true,5
Tue Nov 20 2018 19:06:48 GMT+0000 (WET),10,4,LN,KGQ2,KGQ2,true,5
Tue Nov 20 2018 19:07:24 GMT+0000 (WET),10,5,LN,ZLKG9,ZLKG9,true,3
Tue Nov 20 2018 19:07:35 GMT+0000 (WET),10,5,LN,MF5BH,MF5BH,true,2
Tue Nov 20 2018 19:07:43 GMT+0000 (WET),10,5,LN,FQPHV,FQPHV,true,4
Tue Nov 20 2018 19:07:55 GMT+0000 (WET),10,5,LN,ATUDC,ATUDC,true,2
Tue Nov 20 2018 19:08:04 GMT+0000 (WET),10,5,LN,QP0RI,QP0RI,true,3
Tue Nov 20 2018 19:08:31 GMT+0000 (WET),10,6,LN,20X0GX,20X0GX,true,3
Tue Nov 20 2018 19:08:43 GMT+0000 (WET),10,6,LN,J3NZIJ,J3NZIJ,true,1
Tue Nov 20 2018 19:08:54 GMT+0000 (WET),10,6,LN,5FY9WN,9DSLSO,false,10
Tue Nov 20 2018 19:09:03 GMT+0000 (WET),10,6,LN,5FY9WN,5FY9WN,true,1
Tue Nov 20 2018 19:09:13 GMT+0000 (WET),10,6,LN,4YKOS7,4YKOS7,true,1
Tue Nov 20 2018 19:09:41 GMT+0000 (WET),10,7,LN,N4P0ZWY,N4P0ZWY,true,2
Tue Nov 20 2018 19:09:52 GMT+0000 (WET),10,7,LN,ZQLZKAV,ZQLZKAV,true,2
Tue Nov 20 2018 19:10:06 GMT+0000 (WET),10,7,LN,8VIQN8V,HUO3DWG,false,8
Tue Nov 20 2018 19:10:15 GMT+0000 (WET),10,7,LN,YWEWCFD,8VIQN8D,false,8
Tue Nov 20 2018 19:10:22 GMT+0000 (WET),10,7,LN,YWEWCFD,YWEWCFD,true,2
Tue Nov 20 2018 19:10:47 GMT+0000 (WET),10,8,LN,PIO0I8FB,IX5WXL1W,false,10
Tue Nov 20 2018 19:10:59 GMT+0000 (WET),10,8,LN,DHRY3CFP,PIO0I8FB,false,7
Tue Nov 20 2018 19:11:06 GMT+0000 (WET),10,8,LN,3NS52PAL,DHRY3FP,false,10
Tue Nov 20 2018 19:11:14 GMT+0000 (WET),10,8,LN,3NS52PAL,3NS52PAL,true,2
Tue Nov 20 2018 19:11:26 GMT+0000 (WET),10,8,LN,Expired,NJ4QYLIT,false,0
